DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-01-10 22:00:00,23612.33,23826.0,-46.343105,-49.40696,581.51825,586.9786099999999,23077.156,23288.428350000002
2026-01-10 23:00:00,22595.695,22644.0,-45.196125,-49.408559999999994,593.03406,595.91818,22047.857,22097.49038
2026-01-11 00:00:00,22011.262,22231.0,-38.792957,-36.88765,621.092,624.66255,21428.963,21643.2251
2026-01-11 01:00:00,21355.275,21416.0,-38.66566,-49.04453,646.4535,654.39172,20747.488,20810.65281
2026-01-11 02:00:00,20673.977,20886.0,-41.240726,-48.32104,665.26965,654.28446,20049.947,20280.03658
2026-01-11 03:00:00,20376.852,20706.0,-38.16791,-30.765249999999995,692.2841,640.7839600000001,19722.736,20095.98129
2026-01-11 04:00:00,20465.156,20774.0,-35.805344,31.863040000000005,689.5702,639.53396,19811.39,20102.603
2026-01-11 05:00:00,20731.357,21234.0,-41.792236,42.90843999999999,680.0101,653.96419,20093.14,20537.127370000002
2026-01-11 06:00:00,21688.043,22137.0,-12.678884,48.23909,697.47253,643.40703,21003.25,21445.353880000002
2026-01-11 07:00:00,22270.424,23040.0,2090.6172,2725.1955300000004,675.96515,597.3659399999999,19503.842,19717.43853
2026-01-11 08:00:00,22901.95,23944.0,9529.751,10200.48462,722.30566,589.9485999999999,12649.893,13153.566780000001
2026-01-11 09:00:00,22608.389,24412.0,12067.671,13266.29811,741.14795,602.73777,9799.57,10542.96412
2026-01-11 10:00:00,22529.57,24750.0,12673.301,13923.083860000002,755.6102,587.4341400000001,9100.659,10239.481999999998
2026-01-11 11:00:00,21627.143,24439.0,12608.448,13792.10939,823.5545,566.22616,8195.14,10080.66445
2026-01-11 12:00:00,21342.576,24560.0,12713.926,13724.29617,813.0081,534.4866599999999,7815.642,10301.21717
2026-01-11 13:00:00,21670.805,25200.0,12705.812,14103.829860000002,785.3884,466.27683,8179.6045,10629.893309999998
2026-01-11 14:00:00,21880.186,25016.0,12095.24,14002.59363,688.5253,420.29708,9096.42,10593.10929
2026-01-11 15:00:00,21451.725,22051.0,8452.468,9936.3207,592.1836,413.41807,12407.073,11701.26123
2026-01-11 16:00:00,22164.977,22589.0,1136.8833,1998.13336,463.33276,455.01134,20564.762,20135.8553
2026-01-11 17:00:00,24452.8,24861.0,0.7584927,-49.62182,445.39438,452.42709,24006.648,24458.19473
2026-01-11 18:00:00,24938.936,25360.0,-10.6408415,-49.71557,514.52893,516.30704,24435.047,24893.40853
2026-01-11 19:00:00,24700.746,25319.0,-33.04356,-46.49213999999999,515.5546,526.9561699999999,24218.234,24838.535969999997
2026-01-11 20:00:00,24389.648,25009.0,-33.56738,-46.66851,550.2439,523.89705,23872.97,24531.77146
2026-01-11 21:00:00,24085.854,24701.0,-29.08315,-46.7717,445.9655,546.0605499999999,23668.973,24201.711150000003
2026-01-11 22:00:00,22940.242,23601.0,-33.87212,-45.36162,429.69455,554.43006,22544.42,23091.93156
2026-01-11 23:00:00,21926.46,22362.0,-24.933867,-45.75315,461.9184,587.23211,21489.477,21820.52104
2026-01-12 00:00:00,21746.08,22145.0,-41.582077,-45.57917,613.62274,601.9170500000001,21174.04,21588.66212
2026-01-12 01:00:00,21185.29,21540.0,-37.723103,-45.97465,643.82336,548.95712,20579.188,21037.01753
2026-01-12 02:00:00,20690.64,21394.0,-39.711544,-46.70303,519.01996,570.50775,20211.332,20870.19528
2026-01-12 03:00:00,20688.016,21206.0,-39.711544,-47.27057,524.1996,636.8768999999999,20203.527,20616.39367
2026-01-12 04:00:00,21124.002,21321.0,-36.963303,-46.16333,510.92273,591.90006,20650.043,20775.26327
2026-01-12 05:00:00,22413.535,22904.0,-39.07248,37.81972999999999,603.653,603.75936,21848.955,22262.42091
2026-01-12 06:00:00,24713.74,25359.0,-7.359898,82.61434,639.6365,573.6823400000001,24081.463,24702.70332
2026-01-12 07:00:00,26313.924,26782.0,2148.2288,2801.74117,559.18726,601.56203,23606.508,23378.696799999998
2026-01-12 08:00:00,26740.22,27545.0,9500.926,10279.61759,664.16895,658.6282799999999,16575.125,16606.754129999998
2026-01-12 09:00:00,25963.998,28245.0,12176.343,13769.98947,674.052,676.0218799999999,13113.604,13798.98865
2026-01-12 10:00:00,25200.453,27845.0,13064.889,13801.80971,678.6609,745.68642,11456.903,13297.50387
2026-01-12 11:00:00,24520.123,27419.0,13125.156,13450.75189,706.4084,681.0795099999999,10688.559,13287.1686
2026-01-12 12:00:00,24103.957,27285.0,13112.202,13478.38153,731.02655,713.59238,10260.729,13093.02609
2026-01-12 13:00:00,24194.82,27687.0,12213.513,13395.17982,698.6467,656.05138,11282.661,13635.7688
2026-01-12 14:00:00,24100.229,27093.0,12218.101,12991.30294,718.88696,674.90581,11163.241,13426.79125
2026-01-12 15:00:00,23643.396,24187.0,9058.776,8890.44612,641.9104,742.5343799999999,13942.71,14554.0195
2026-01-12 16:00:00,24873.336,24860.0,1319.5353,1977.94817,513.9982,718.1824699999999,23039.803,22163.86936
2026-01-12 17:00:00,26604.674,26796.0,-3.2576993,17.485979999999998,453.57718,701.52313,26154.354,26076.990889999997
2026-01-12 18:00:00,26863.502,26989.0,-12.099997,-53.24009,476.6852,690.24158,26398.916,26351.998509999998
2026-01-12 19:00:00,26526.156,26488.0,-24.66826,-50.19445,478.69608,637.78925,26072.129,25900.405199999997
2026-01-12 20:00:00,26251.691,26151.0,-26.66419,-51.06533,471.96677,569.3791500000001,25806.389,25632.68618
2026-01-12 21:00:00,25555.605,25544.0,-26.66419,-51.0976,466.1428,532.93311,25116.127,25062.16449
2026-01-12 22:00:00,24345.068,24242.0,-32.47284,-51.03762,546.32874,450.66284,23831.213,23842.37478
2026-01-12 23:00:00,23002.041,22794.0,-32.05616,-50.0545,571.68774,412.46825,22462.41,22431.586249999997
2026-01-13 00:00:00,22287.92,22346.0,-38.54137,-50.8631,494.95688,396.5697,21831.504,22000.2934
2026-01-13 01:00:00,21416.066,21722.0,-38.607307,-50.02685,480.99908,506.32279000000005,20973.674,21265.70406
2026-01-13 02:00:00,20913.889,21598.0,-45.9843,-50.209999999999994,483.1125,564.05344,20476.76,21084.15656
2026-01-13 03:00:00,20864.559,21728.0,-42.141182,-50.02481999999999,530.2324,564.12278,20376.467,21213.902039999997
2026-01-13 04:00:00,21156.254,21598.0,-40.15274,-30.395999999999997,662.4906,609.77633,20533.916,21018.61967
2026-01-13 05:00:00,22515.021,22891.0,-41.502117,59.51510999999999,634.6005,638.18097,21921.924,22193.30392
2026-01-13 06:00:00,24726.324,25354.0,-7.345882,81.35796,660.18066,568.86918,24073.488,24703.772859999997
2026-01-13 07:00:00,26383.982,26622.0,2499.7505,2757.5506699999996,524.37305,461.77259,23359.86,23402.67674
2026-01-13 08:00:00,26840.943,26799.0,10038.717,10060.59949,588.61804,264.03915,16213.608,16474.36136
2026-01-13 09:00:00,25758.83,28200.0,12663.43,13434.0177,506.6306,407.44902,12588.77,14358.53328
2026-01-13 10:00:00,25087.46,27063.0,13103.517,13820.677779999998,541.60913,349.94168,11442.335,12892.380540000002
2026-01-13 11:00:00,24104.244,26819.0,13109.064,13569.8158,472.33798,306.85161,10522.842,12942.33259
2026-01-13 12:00:00,23532.053,27161.0,12852.02,13279.91875,428.49896,280.98197,10251.534,13600.099279999999
2026-01-13 13:00:00,23806.334,28052.0,12624.935,13543.21957,389.13486,272.08117,10792.265,14236.699260000001
2026-01-13 14:00:00,23566.906,26875.0,11889.643,13370.29317,317.06494,324.4467,11360.199,13180.260129999999
2026-01-13 15:00:00,23503.186,24907.0,8842.897,9622.70687,293.24435,171.12709999999998,14367.044,15113.16603
2026-01-13 16:00:00,24577.557,24700.0,1557.2725,2109.74055,214.24635,188.14319,22806.04,22402.116260000003
2026-01-13 17:00:00,26538.557,26319.0,7.1129236,-54.60183000000001,250.60811,269.86361,26280.836,26103.73822
2026-01-13 18:00:00,26859.498,26552.0,-0.21017656,-55.31879,274.075,240.82236,26585.635,26366.496430000003
2026-01-13 19:00:00,26226.03,25994.0,-21.6966,-52.50972,274.20648,187.41211,25973.52,25859.097609999997
2026-01-13 20:00:00,25926.643,25521.0,-26.95472,-52.90329,321.4014,204.08364,25632.195,25369.819649999998
2026-01-13 21:00:00,25260.61,24873.0,-28.779295,-52.601850000000006,340.74512,227.00607,24948.645,24698.59578
2026-01-13 22:00:00,24040.86,23852.0,-36.393574,-53.60661,354.24356,262.94108,23723.01,23642.66553
2026-01-13 23:00:00,22736.252,22598.0,-35.895473,-53.193169999999995,350.13705,263.9694,22422.01,22387.223769999997
2026-01-14 00:00:00,22201.44,22487.0,-42.197353,-53.61804,389.50586,250.69703,21854.13,22289.921010000002
2026-01-14 01:00:00,21432.627,21387.0,-42.197353,-53.57028,392.665,205.20037,21082.16,21235.36991
2026-01-14 02:00:00,20899.156,21224.0,-43.434086,-53.20954,403.565,187.24245,20539.025,21089.96709
2026-01-14 03:00:00,20751.035,21074.0,-46.213238,-53.45648,389.30026,149.65341,20407.947,20977.80307
2026-01-14 04:00:00,21171.717,21211.0,-34.76213,-34.16842,412.08148,166.32703,20794.396,21078.84139
2026-01-14 05:00:00,22456.006,22445.0,-34.82349,64.97737,430.35577,198.78606,22060.475,22181.23657
2026-01-14 06:00:00,24684.666,24850.0,-0.66725534,88.82131,426.80893,196.80728,24258.525,24564.37141
2026-01-14 07:00:00,25973.736,26272.0,2405.1199,2658.8674000000005,400.4006,271.77624000000003,23168.217,23341.35636
2026-01-14 08:00:00,26558.023,26747.0,9512.597,9791.1443,453.0134,413.4066,16592.412,16542.4491
2026-01-14 09:00:00,25882.576,27612.0,12344.02,12729.490550000002,462.2603,445.84737,13076.296,14436.662079999998
2026-01-14 10:00:00,25278.078,27530.0,13011.145,13542.55179,532.1244,499.81776,11734.81,13487.63045
2026-01-14 11:00:00,24469.059,27316.0,12920.011,13462.06834,540.3948,558.51845,11008.653,13295.41321
2026-01-14 12:00:00,24187.207,27337.0,13052.91,13078.05973,538.4866,544.72893,10595.811,13714.21134
2026-01-14 13:00:00,24240.38,28513.0,12597.998,13452.86743,557.177,452.89600999999993,11085.206,14607.23656
2026-01-14 14:00:00,24299.154,28162.0,12095.237,13147.74423,517.5483,441.55591,11686.369,14572.69986
2026-01-14 15:00:00,24063.488,25415.0,8828.663,9610.68076,505.8664,403.93709,14728.959,15400.382150000001
2026-01-14 16:00:00,25101.084,25197.0,1541.662,1886.57647,388.61127,386.06491,23170.81,22924.35862
2026-01-14 17:00:00,26605.332,26587.0,-7.6243153,-24.237450000000003,414.99673,364.87174,26197.96,26246.365710000002
2026-01-14 18:00:00,26864.16,26658.0,-26.597492,64.53119,541.7949,455.03885999999994,26348.963,26138.429949999998
2026-01-14 19:00:00,26352.322,26140.0,-33.09488,-50.88522,540.6317,509.2382,25844.787,25681.64702
2026-01-14 20:00:00,25773.57,25476.0,-36.161903,-52.20788,556.2522,516.31499,25253.48,25011.892890000003
2026-01-14 21:00:00,25281.377,25059.0,-39.40225,-52.37129,566.9836,558.29029,24753.795,24553.081
2026-01-14 22:00:00,23937.283,23843.0,-44.790085,-51.76529,622.3412,574.8778599999999,23359.732,23319.88743
2026-01-14 23:00:00,22668.758,22402.0,-46.302074,-51.49253,612.8796,616.3204900000001,22102.182,21837.172039999998
2026-01-15 00:00:00,22261.305,22233.0,-41.91219,-51.01415,675.1765,676.02345,21628.041,21607.9907
2026-01-15 01:00:00,21444.852,21847.0,-41.063946,-50.32196,682.6631,689.8862100000001,20803.254,21207.43575
2026-01-15 02:00:00,20887.977,21513.0,-41.284077,-49.77036,704.2251,665.97717,20225.035,20896.79319
2026-01-15 03:00:00,20675.824,21718.0,-44.06323,-49.650450000000006,692.4858,637.48302,20027.4,21130.16743
2026-01-15 04:00:00,20911.86,21925.0,-41.284077,-48.86086,697.3302,593.96231,20255.812,21379.89855
2026-01-15 05:00:00,22170.371,22874.0,-44.002567,68.66385,679.1253,553.379,21535.248,22251.95715
2026-01-15 06:00:00,24353.129,25312.0,-8.949822,71.90018,704.5055,509.42423,23657.572,24730.67559
2026-01-15 07:00:00,25693.07,26558.0,2455.2559,2660.3987800000004,528.8553,494.37381,22708.959,23403.22741
2026-01-15 08:00:00,25698.018,27558.0,9963.816,9632.96545,592.2797,458.5857,15141.922,17466.44885
2026-01-15 09:00:00,25699.633,28548.0,12561.559,12685.40474,529.68524,395.25986000000006,12608.389,15467.3354
2026-01-15 10:00:00,24936.213,27830.0,12964.572,13183.80486,547.8028,332.29852,11423.838,14313.89662
2026-01-15 11:00:00,24248.723,27883.0,13035.306,13176.67835,474.28226,269.07585,10739.135,14437.2458
2026-01-15 12:00:00,23685.969,28300.0,12769.032,13168.17421,445.14075,210.70937,10471.796,14921.11642
2026-01-15 13:00:00,23923.984,28867.0,12573.18,13574.09149,318.296,225.79792000000003,11032.509,15067.110589999998
2026-01-15 14:00:00,23908.285,27962.0,12159.946,13125.4344,259.45584,251.74952,11488.883,14584.81608
2026-01-15 15:00:00,23684.828,25374.0,8734.334,9800.79627,258.78,212.39846,14691.714,15360.805269999999
2026-01-15 16:00:00,24686.21,25202.0,1613.1031,2237.9208,164.83665,165.60411,22908.271,22798.47509
2026-01-15 17:00:00,26268.285,26488.0,8.451792,-49.7331,192.58156,162.08590999999998,26067.252,26375.64719
2026-01-15 18:00:00,26366.04,26476.0,-7.6149073,61.666169999999994,200.63185,169.65449,26173.021,26244.67934
2026-01-15 19:00:00,25782.281,25955.0,-30.017735,-49.47887,192.38802,155.66527,25619.91,25848.813599999998
2026-01-15 20:00:00,25287.191,25550.0,-31.455456,66.40012999999999,207.55914,157.16975,25111.088,25326.430119999997
2026-01-15 21:00:00,24734.54,25030.0,-36.098022,-49.92021,213.41444,169.88952,24557.223,24910.03069
2026-01-15 22:00:00,23513.973,23852.0,-36.08532,-52.91443,221.47084,227.86093,23328.588,23677.0535
2026-01-15 23:00:00,22414.549,22528.0,-31.158543,-51.05482,245.4381,245.09973,22200.27,22333.95509
2026-01-16 00:00:00,22309.953,22109.0,-38.06112,-51.4311,240.24428,244.7664,22107.77,21915.6647
2026-01-16 01:00:00,21560.596,21427.0,-39.488266,-51.060590000000005,283.4164,279.76374000000004,21316.668,21198.296850000002
2026-01-16 02:00:00,20980.236,21337.0,-42.48755,-51.10827999999999,317.2898,314.77891999999997,20705.436,21073.32936
2026-01-16 03:00:00,20767.373,21262.0,-40.32367,-50.66621000000001,354.1759,365.58574,20453.521,20947.08047
2026-01-16 04:00:00,20940.691,21227.0,-33.79708,-27.422029999999996,366.5352,370.3973,20607.953,20884.02473
2026-01-16 05:00:00,22207.846,22253.0,-33.955288,9.84819,432.37903,478.20130000000006,21809.422,21764.95051
2026-01-16 06:00:00,24330.541,24548.0,18.24135,32.90779,459.132,492.64178,23853.166,24022.450429999997
2026-01-16 07:00:00,25565.209,25937.0,2498.64,2726.15716,431.39487,477.47345,22635.174,22733.36939
2026-01-16 08:00:00,25999.559,26544.0,10368.962,9533.40095,491.33435,475.93338,15139.263,16534.665670000002
2026-01-16 09:00:00,25567.592,27491.0,12712.613,12574.54695,535.7889,514.4621000000001,12319.189,14401.99095
2026-01-16 10:00:00,24834.588,27493.0,12844.418,13102.47609,582.31067,539.34305,11407.859,13851.18086
2026-01-16 11:00:00,24290.352,27202.0,12916.7,12981.39176,569.1409,542.98326,10804.511,13677.62498
2026-01-16 12:00:00,23826.98,27848.0,12725.291,13324.63475,610.65875,544.60874,10491.03,13978.756510000001
2026-01-16 13:00:00,24368.416,28430.0,12933.034,13476.03585,532.31165,509.86736,10903.07,14444.09679
2026-01-16 14:00:00,24024.424,28179.0,12059.099,13424.2044,539.0229,352.68484,11426.303,14402.11076
2026-01-16 15:00:00,23607.486,26170.0,9372.286,10051.38076,470.99103,264.09076999999996,13764.209,15854.52847
2026-01-16 16:00:00,24371.861,25214.0,1721.8523,2199.44936,355.59476,259.02085,22294.414,22755.52979
2026-01-16 17:00:00,25871.842,26176.0,4.233897,83.67966,319.74176,333.3508,25547.865,25758.96954
2026-01-16 18:00:00,25966.676,25775.0,-11.832807,73.76102,318.39154,341.44315,25660.117,25359.79583
2026-01-16 19:00:00,25223.498,25176.0,-34.71929,-39.89661,290.03326,361.05893,24968.184,24854.83768
2026-01-16 20:00:00,24699.516,24648.0,-29.394468,-40.612660000000005,341.60336,359.50307,24387.307,24329.10959
2026-01-16 21:00:00,24394.533,24480.0,-29.394468,-40.22945,367.77356,334.59983,24056.154,24185.62962
2026-01-16 22:00:00,23547.365,23598.0,-31.574154,-40.37381,342.18796,308.26287,23236.752,23330.110940000002
2026-01-16 23:00:00,22564.73,22467.0,-26.500017,-39.4682,383.90063,314.54143,22207.33,22191.92677
2026-01-17 00:00:00,22229.092,21815.0,-28.007336,-9.320520000000002,416.3662,389.21821,21840.734,21435.102310000002
2026-01-17 01:00:00,21416.24,21095.0,-38.31672,-39.27697,493.61227,426.64922,20960.945,20707.62775
2026-01-17 02:00:00,20775.254,20821.0,-48.85119,-35.33343000000001,473.45996,424.13854,20350.645,20432.19489
2026-01-17 03:00:00,20430.506,20108.0,-42.864296,-39.65726,495.11295,423.56824000000006,19978.258,19724.08902
2026-01-17 04:00:00,20441.586,20441.0,-42.864296,-38.85537,492.39902,436.07556,19992.053,20043.77981
2026-01-17 05:00:00,20821.682,20690.0,-46.072037,-38.13253,494.6477,363.91725,20373.105,20364.21528
2026-01-17 06:00:00,21704.771,21763.0,-19.737852,108.41025,502.3437,420.78194,21222.166,21233.80781
2026-01-17 07:00:00,22532.223,22477.0,2009.1053,2608.45654,492.21338,458.50162000000006,20030.904,19410.04184
2026-01-17 08:00:00,23223.707,23367.0,9189.999,8828.2787,511.76443,460.11875,13521.943,14078.60255
2026-01-17 09:00:00,23430.654,24762.0,11886.142,11286.62,542.8313,390.68359,11001.682,13084.696409999999
2026-01-17 10:00:00,23048.352,25674.0,12180.035,12032.2093,548.0049,389.85583,10320.312,13251.93487
2026-01-17 11:00:00,22219.873,25921.0,12085.674,12536.46088,612.36835,407.38974,9521.831,12977.149379999999
2026-01-17 12:00:00,21965.402,26508.0,12017.325,12730.899270000002,614.068,382.75574,9334.009,13394.344989999998
2026-01-17 13:00:00,22477.482,26669.0,11895.134,12932.65238,625.0239,263.83396999999997,9957.324,13472.51365
2026-01-17 14:00:00,22478.295,26108.0,11623.181,12559.38451,542.37054,196.07733,10312.744,13352.53816
2026-01-17 15:00:00,21650.252,23416.0,8165.916,9216.49967,461.37604,194.62512,13022.96,14004.87521
2026-01-17 16:00:00,22700.258,22801.0,1430.1382,1670.56983,379.69128,131.35236,20890.428,20999.07781
2026-01-17 17:00:00,24343.219,24259.0,5.65235,73.44736999999999,323.64163,160.48715,24013.924,24025.065479999997
2026-01-17 18:00:00,24480.404,24386.0,-9.191833,-41.67084,313.64703,265.4956,24175.95,24162.17524
2026-01-17 19:00:00,23961.377,23975.0,-35.893517,-40.94385,315.63754,278.29845,23681.633,23737.6454
2026-01-17 20:00:00,23664.303,23685.0,-34.212433,-41.527550000000005,265.1075,257.87204,23433.408,23468.65551
2026-01-17 21:00:00,23325.379,23381.0,-34.3598,-42.31341,288.21674,268.99377000000004,23071.521,23154.319639999998
2026-01-17 22:00:00,22572.78,22508.0,-36.267113,-40.21894,269.50833,216.2489,22339.54,22331.97004
2026-01-17 23:00:00,21691.635,21600.0,-38.052654,-40.256060000000005,259.8114,239.33195,21469.877,21400.92411
2026-01-18 00:00:00,21695.242,21263.0,-33.877937,-40.76848,162.63849,215.86147,21566.482,21087.90701
2026-01-18 01:00:00,20933.043,20514.0,-39.88187,-41.26904,141.2107,185.96787000000003,20831.715,20369.30117
2026-01-18 02:00:00,20436.414,19988.0,-38.621906,-40.90435,151.65668,156.13237,20323.379,19872.77198
2026-01-18 03:00:00,20058.45,19771.0,-41.883278,-41.20938,117.427925,141.76602,19982.904,19670.44336
2026-01-18 04:00:00,20028.857,19560.0,-41.883278,-41.199639999999995,119.98276,159.27931,19950.758,19441.920329999997
2026-01-18 05:00:00,20414.537,19951.0,-45.535168,-38.83211,143.49971,167.75957,20316.572,19822.07254
2026-01-18 06:00:00,21186.19,20786.0,-13.858226,58.43382,154.54736,137.55482,21045.5,20590.01136
2026-01-18 07:00:00,21532.057,21337.0,2064.6067,2226.99544,117.26508,95.82689,19350.184,19014.17767
2026-01-18 08:00:00,22205.139,23041.0,7786.702,8196.842550000001,103.637596,73.73095,14314.799,14770.4265
2026-01-18 09:00:00,22424.941,24479.0,10887.354,10165.8293,94.329765,47.03535,11443.258,14266.13535
2026-01-18 10:00:00,22571.91,24801.0,11443.564,10996.30426,130.64694,18.50657,10997.699,13786.18917
2026-01-18 11:00:00,21815.344,25013.0,11203.816,11425.63548,139.49487,1.7509800000000004,10472.032,13585.613539999998
2026-01-18 12:00:00,21533.264,25075.0,11185.67,11344.54707,144.84161,-14.480330000000002,10202.752,13744.93326
2026-01-18 13:00:00,21967.768,25076.0,11256.021,11770.32555,145.86137,-19.639570000000003,10565.885,13325.31402
2026-01-18 14:00:00,22445.297,24404.0,11137.586,11087.53591,89.851906,-14.83913,11217.859,13331.30322
2026-01-18 15:00:00,21274.867,22578.0,8184.5376,8365.452870000001,76.98178,1.6429899999999995,13013.349,14210.904139999999
2026-01-18 16:00:00,22182.025,22197.0,1589.498,1916.7598,173.83524,31.76002,20418.691,20248.48018
2026-01-18 17:00:00,24065.709,24049.0,10.82017,-30.6503,270.3334,66.27323,23784.555,24013.377070000002
2026-01-18 18:00:00,24475.188,24344.0,-4.2483687,-41.30186,335.54318,133.83326,24143.893,24251.4686
2026-01-18 19:00:00,24106.666,24048.0,-19.343182,-38.30679,347.23868,178.03014000000002,23778.771,23908.27665
