DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-01-10 21:00:00,25056.855,24748.0,-27.30002,-46.16476,2337.038,2777.7756299999996,22747.117,22016.38913
2025-01-10 22:00:00,23860.51,23720.0,-27.339802,-45.20344,2451.611,3007.43646,21436.238,20757.76698
2025-01-10 23:00:00,22790.717,22921.0,-28.0398,-45.02666,2367.7935,2755.9336299999995,20450.963,20210.09303
2025-01-11 00:00:00,22047.186,22363.0,-55.038097,-45.50713,2520.59,2680.71462,19581.635,19727.792510000003
2025-01-11 01:00:00,21395.502,21456.0,-50.97184,-45.73274,2783.0208,2908.8015799999994,18663.453,18592.93116
2025-01-11 02:00:00,20746.531,20612.0,-73.140015,-46.51098,2925.5254,3460.62215,17894.146,17197.88883
2025-01-11 03:00:00,20519.064,20311.0,-96.22078,-46.055890000000005,3063.4321,3579.69362,17551.854,16777.362269999998
2025-01-11 04:00:00,20511.94,20405.0,-57.296616,-46.54164,3102.868,3644.41721,17466.37,16807.12443
2025-01-11 05:00:00,20944.85,21027.0,-66.74467,-47.375910000000005,2958.3794,3111.82099,18053.215,17962.55492
2025-01-11 06:00:00,21680.291,22005.0,-18.922806,-27.78343,2829.579,2483.25987,18869.633,19549.52356
2025-01-11 07:00:00,22425.605,22536.0,2204.8315,2250.64801,2408.4412,1655.51459,17812.332,18629.8374
2025-01-11 08:00:00,23068.156,23300.0,8938.123,9105.00449,1956.543,1205.73726,12173.49,12989.25825
2025-01-11 09:00:00,22537.285,24623.0,11174.134,12100.81318,1655.4565,1289.06329,9707.695,11233.12353
2025-01-11 10:00:00,22272.549,24128.0,10981.027,12350.91717,1366.3945,1680.89063,9925.127,10096.1922
2025-01-11 11:00:00,20810.734,23361.0,10902.146,11699.02588,1323.7991,1954.41075,8584.789,9707.56337
2025-01-11 12:00:00,19936.004,22156.0,10699.587,10827.87195,1278.5706,1918.02363,7957.8467,9410.10442
2025-01-11 13:00:00,19847.734,22013.0,10410.541,10270.91199,1270.3228,1659.593,8166.8706,10082.495009999999
2025-01-11 14:00:00,20429.217,21507.0,10497.166,9833.50823,1449.4723,1466.69851,8482.578,10206.79326
2025-01-11 15:00:00,21439.69,20729.0,7488.1904,8057.797799999999,1676.9203,1324.13212,12274.579,11347.07008
2025-01-11 16:00:00,22438.719,22307.0,2336.7522,1762.91804,1463.948,1443.16534,18638.02,19100.91662
2025-01-11 17:00:00,24414.938,24352.0,-24.073536,4.620529999999999,1563.6532,1675.8147700000002,22875.36,22671.5647
2025-01-11 18:00:00,24817.025,24659.0,-24.114048,3.7794700000000008,1586.4965,1575.68903,23254.643,23079.531499999997
2025-01-11 19:00:00,24534.697,24300.0,-44.232758,3.557789999999999,1645.9846,1595.67288,22932.945,22700.769330000003
2025-01-11 20:00:00,24153.945,23991.0,-44.772217,2.8626500000000004,1708.1608,1489.03095,22490.557,22499.1064
2025-01-11 21:00:00,23922.58,23655.0,-46.3545,-40.05094,1640.8142,1442.48558,22328.121,22252.56536
2025-01-11 22:00:00,22959.527,22798.0,-59.93569,-53.68267,1681.4974,1592.0541500000002,21337.965,21259.62852
2025-01-11 23:00:00,21990.156,21851.0,-83.13173,-51.08624,1438.5299,1822.83506,20634.758,20079.25118
2025-01-12 00:00:00,21662.125,21445.0,-51.53581,-51.37686,1379.5197,1676.76093,20334.14,19819.61593
2025-01-12 01:00:00,21239.256,20792.0,-48.295605,-51.68002,1369.6426,1545.02058,19917.908,19298.65944
2025-01-12 02:00:00,20563.416,20437.0,-48.52985,-51.31783,1495.4999,1575.06426,19116.445,18913.25357
2025-01-12 03:00:00,20445.898,20152.0,-57.472645,-50.69723,1271.0178,1590.41352,19232.354,18612.283710000003
2025-01-12 04:00:00,20259.912,19860.0,-57.472645,-49.46616,1100.3252,1538.37855,19217.059,18371.08761
2025-01-12 05:00:00,20665.566,20171.0,-45.493427,-51.972179999999994,1145.8481,1430.42126,19565.213,18792.55092
2025-01-12 06:00:00,21261.56,21051.0,-7.4207172,-34.68512,1177.0304,1400.61276,20091.95,19685.07236
2025-01-12 07:00:00,21970.61,21707.0,2150.5051,2428.39788,1069.4976,1344.27905,18750.605,17934.32307
2025-01-12 08:00:00,22158.02,22432.0,9397.875,9654.51506,1359.8596,1387.22662,11400.285,11390.25832
2025-01-12 09:00:00,21883.625,22692.0,11039.215,12472.74977,998.41797,1375.64734,9845.992,8843.60289
2025-01-12 10:00:00,20804.285,21737.0,11134.583,12577.45437,833.4581,1353.42158,8836.244,7806.12405
2025-01-12 11:00:00,20016.832,21188.0,11057.624,12431.26741,927.882,1391.6617,8031.326,7365.070889999999
2025-01-12 12:00:00,20013.883,20959.0,11261.513,12393.30731,923.4344,1314.38191,7828.9355,7251.31078
2025-01-12 13:00:00,19495.295,21234.0,10983.629,12569.94054,878.8799,1146.69734,7632.786,7517.362120000001
2025-01-12 14:00:00,18655.234,21528.0,10828.111,12462.4967,624.3088,1039.15469,7202.8145,8026.34861
2025-01-12 15:00:00,19421.537,20834.0,8005.08,9018.5133,484.61966,680.67789,10931.837,11134.808809999999
2025-01-12 16:00:00,21243.312,22042.0,2340.5435,1982.89227,488.36432,397.96528,18414.404,19661.14245
2025-01-12 17:00:00,24055.016,24549.0,0.6034715,-8.459289999999998,372.157,336.32236,23682.256,24221.13693
2025-01-12 18:00:00,24607.744,25078.0,-59.35309,-11.7502,372.15485,281.41788,24294.943,24808.332319999998
2025-01-12 19:00:00,24509.807,24851.0,-86.83555,-9.63008,396.90826,330.23427,24199.734,24530.395809999998
2025-01-12 20:00:00,24318.656,24451.0,-40.898827,-9.616420000000002,448.41965,381.25153,23911.135,24079.364889999997
2025-01-12 21:00:00,23946.422,24062.0,-43.206642,-9.957100000000002,543.5325,362.17581,23446.096,23709.78129
2025-01-12 22:00:00,22941.814,22807.0,-36.2751,-9.71666,570.0587,390.37089,22408.031,22426.34577
2025-01-12 23:00:00,22002.838,21909.0,-43.44145,-9.305759999999998,612.34204,507.60104,21433.938,21410.704719999998
2025-01-13 00:00:00,21311.566,21884.0,-43.745926,-42.23055,495.42493,705.67267,20859.887,21220.55788
2025-01-13 01:00:00,20768.992,21303.0,-50.491608,-51.777339999999995,652.43365,846.7831199999999,20167.05,20507.99422
2025-01-13 02:00:00,20498.438,21097.0,-22.920546,-53.63593999999999,1062.4382,926.53545,19458.92,20224.10049
2025-01-13 03:00:00,20624.85,21057.0,-30.20463,-52.90784,974.3099,1047.5952100000002,19680.744,20062.31263
2025-01-13 04:00:00,20920.951,21164.0,-46.030735,-53.12814,922.0702,1242.79579,20044.912,19974.33235
2025-01-13 05:00:00,22222.006,22744.0,-39.03465,-52.37949,999.79083,1918.3363999999997,21261.25,20878.04309
2025-01-13 06:00:00,24563.72,25028.0,-3.78061,-31.29274,996.659,2031.60958,23570.844,23027.68316
2025-01-13 07:00:00,26267.715,26957.0,2240.5403,2481.2544300000004,1085.2379,2027.37876,22941.936,22448.36681
2025-01-13 08:00:00,26159.758,27197.0,9168.348,9719.98545,1195.9814,1965.41979,15795.429,15511.59476
2025-01-13 09:00:00,25008.713,26633.0,11506.882,12720.28973,1313.7537,2220.66822,12188.077,11692.04205
2025-01-13 10:00:00,23751.896,25270.0,11561.841,13076.50147,1405.2485,2398.92273,10784.807,9794.5758
2025-01-13 11:00:00,23073.844,24658.0,11473.943,12884.297730000002,1608.4338,2248.66307,9991.467,9525.039199999997
2025-01-13 12:00:00,22566.629,23996.0,11334.175,12896.7324,1624.4022,2010.84245,9608.052,9088.42515
2025-01-13 13:00:00,22427.71,24364.0,10837.129,12795.7399,1619.1149,1828.64721,9971.467,9739.61289
2025-01-13 14:00:00,22336.16,24831.0,11148.234,12544.40197,1532.5966,1659.9201799999998,9655.329,10626.67785
2025-01-13 15:00:00,22937.01,23528.0,8196.502,9283.63767,1315.3767,1287.90936,13425.131,12956.45297
2025-01-13 16:00:00,24063.266,24564.0,2439.0137,1916.8479,991.97864,931.32523,20632.273,21715.82687
2025-01-13 17:00:00,26469.203,26791.0,-20.094633,-52.07726,737.7143,534.91588,25751.582,26308.161379999998
2025-01-13 18:00:00,27089.352,27194.0,-19.670504,-53.29618,727.9843,447.49339,26381.037,26799.80279
2025-01-13 19:00:00,26601.172,26759.0,-33.443684,-50.4134,679.6295,487.46885,25954.986,26321.94455
2025-01-13 20:00:00,25935.754,26284.0,-36.468052,-51.27624,606.44666,507.95658,25365.775,25827.31966
2025-01-13 21:00:00,25370.994,25792.0,-35.866833,-50.350579999999994,635.8495,522.57069,24771.012,25319.779889999998
2025-01-13 22:00:00,23821.826,24342.0,-33.630836,-51.03999,717.13116,510.69462,23138.326,23882.345370000003
2025-01-13 23:00:00,22717.295,22863.0,-15.44266,-50.75895,592.1949,508.31418,22140.543,22405.44477
2025-01-14 00:00:00,22916.648,22800.0,-42.11169,-51.01883,497.6417,591.38923,22461.117,22259.6296
2025-01-14 01:00:00,22424.832,22243.0,-43.71266,-51.34155,497.84604,644.76141,21970.7,21649.580140000002
2025-01-14 02:00:00,21654.86,21834.0,-44.74171,-52.94811,566.7849,644.7934600000001,21132.816,21242.15465
2025-01-14 03:00:00,21514.598,21711.0,-44.74171,-52.38514,590.57227,706.17118,20968.768,21057.213959999997
2025-01-14 04:00:00,21786.006,22009.0,-44.214355,-52.99549,500.9036,725.7807799999999,21329.316,21336.21471
2025-01-14 05:00:00,22941.309,23492.0,-47.924965,-52.32089,602.2475,708.9263599999999,22386.986,22835.394529999998
2025-01-14 06:00:00,25402.273,26109.0,-10.477631,-32.89286,567.7023,696.90289,24845.049,25444.98997
2025-01-14 07:00:00,27360.312,27782.0,2387.1633,2492.9828500000003,635.7146,682.9468400000001,24337.434,24606.07031
2025-01-14 08:00:00,27751.746,28462.0,9398.088,9828.0192,651.2816,616.4259900000001,17702.377,18017.554809999998
2025-01-14 09:00:00,25995.578,27645.0,11761.213,12790.44941,677.209,732.83744,13557.156,14121.713150000001
2025-01-14 10:00:00,24272.49,26369.0,11910.641,12932.451840000002,831.4376,825.49136,11530.412,12611.056799999998
2025-01-14 11:00:00,23335.477,25117.0,11827.002,12793.72437,1019.4904,743.26865,10488.984,11580.00698
2025-01-14 12:00:00,22961.139,24780.0,11758.401,12870.583739999998,1075.358,642.13512,10127.379,11267.281140000001
2025-01-14 13:00:00,22912.361,25116.0,11454.138,12627.5434,1071.7427,568.37925,10386.48,11920.07735
2025-01-14 14:00:00,23006.291,25073.0,11182.729,11431.27641,732.0704,548.07892,11091.492,13093.64467
2025-01-14 15:00:00,23675.672,23830.0,8205.021,8822.54478,579.2594,624.46751,14891.391,14382.98771
2025-01-14 16:00:00,24887.184,24620.0,2398.2134,2012.8531,454.70123,563.66085,22034.27,22043.48605
2025-01-14 17:00:00,27224.023,26759.0,-16.891895,-52.596419999999995,410.49954,487.71847,26830.416,26323.877950000002
2025-01-14 18:00:00,27490.572,26992.0,-11.048879,-55.17286,446.84976,472.69367,27054.771,26574.47919
2025-01-14 19:00:00,27136.8,26714.0,-33.297756,-52.75041,441.54,521.58345,26728.559,26245.166960000002
2025-01-14 20:00:00,26549.102,26287.0,-35.988182,-51.53339,444.5339,591.10749,26140.557,25747.425900000002
2025-01-14 21:00:00,25878.602,25627.0,-36.534866,-50.98828,430.10657,655.6326799999999,25485.03,25022.355600000003
2025-01-14 22:00:00,24219.803,24241.0,-40.679813,-49.43,421.20703,657.8900900000001,23839.275,23632.53991
2025-01-14 23:00:00,22921.137,22649.0,-30.471312,-50.710260000000005,463.32104,665.95066,22488.287,22033.7596
2025-01-15 00:00:00,23005.424,22222.0,-40.80569,-51.12367,614.9786,696.2766300000001,22431.252,21576.84704
2025-01-15 01:00:00,22480.129,21899.0,-43.973446,-51.292089999999995,628.8331,711.7067599999999,21895.268,21238.585329999998
2025-01-15 02:00:00,21715.656,22129.0,-45.002495,-52.852439999999994,688.35754,754.03614,21072.3,21427.8163
2025-01-15 03:00:00,21577.736,21791.0,-52.314266,-52.9826,827.35486,732.19499,20802.695,21111.78761
2025-01-15 04:00:00,21919.74,21645.0,-51.1142,-53.49121,700.44995,681.67687,21270.404,21016.81434
2025-01-15 05:00:00,23065.04,23257.0,-54.698334,-54.17157,747.7845,640.7343400000001,22371.953,22670.43723
2025-01-15 06:00:00,25566.102,25715.0,-18.255037,-31.88134,767.9767,620.70027,24816.38,25126.18107
2025-01-15 07:00:00,27312.23,27369.0,2395.8135,2538.76761,772.8359,665.4470899999999,24143.582,24164.7853
2025-01-15 08:00:00,27367.521,28110.0,9363.173,9781.13419,829.7838,755.5220899999999,17174.564,17573.34372
2025-01-15 09:00:00,25803.855,26857.0,11631.74,12568.14434,920.7368,733.3298700000001,13251.379,13555.52579
2025-01-15 10:00:00,24021.197,25414.0,11582.287,12597.01669,896.9106,693.8865999999999,11542.0,12123.09671
2025-01-15 11:00:00,23034.102,24190.0,11427.81,12444.22775,964.8489,716.74445,10641.443,11029.0278
2025-01-15 12:00:00,22823.98,23860.0,11421.99,12639.792839999998,1002.0746,871.4010800000001,10399.916,10348.806080000002
2025-01-15 13:00:00,22811.297,24288.0,11031.218,12323.01907,1010.7337,1161.89715,10769.346,10803.083779999999
2025-01-15 14:00:00,22867.648,24424.0,10945.641,10498.8996,962.76404,1892.35729,10959.244,12032.74311
2025-01-15 15:00:00,23848.137,23193.0,8348.507,8416.48011,1068.983,1599.5899699999998,14430.646,13176.92992
2025-01-15 16:00:00,24829.203,24633.0,2418.8308,2162.1655499999997,935.5458,1215.6048,21474.828,21255.22965
2025-01-15 17:00:00,26612.854,26643.0,-22.419327,-14.727420000000002,719.3283,657.4394799999999,25915.945,26000.28794
2025-01-15 18:00:00,27127.793,26706.0,-16.65487,-52.232969999999995,628.91315,483.50624,26515.533,26274.726730000002
2025-01-15 19:00:00,26589.92,26445.0,-44.733124,-50.92135,629.97864,469.36417,26004.674,26026.55718
2025-01-15 20:00:00,26185.127,25894.0,-22.446594,-51.20733,574.7081,439.3994200000001,25632.865,25505.80791
2025-01-15 21:00:00,25436.463,25315.0,-24.909967,-50.566309999999994,555.3931,460.0013,24905.98,24905.56501
2025-01-15 22:00:00,23946.348,24053.0,-29.211678,-50.98376,448.11252,520.24434,23527.445,23583.739419999998
2025-01-15 23:00:00,22710.44,22730.0,-18.564892,-50.32215,420.46582,457.36028,22308.54,22322.96187
2025-01-16 00:00:00,22731.555,22223.0,-16.528738,-51.13801,456.67487,367.28115,22291.408,21906.85686
2025-01-16 01:00:00,22188.164,21807.0,-44.726074,-51.085519999999995,363.5035,308.34211999999997,21869.387,21549.7434
2025-01-16 02:00:00,21485.234,21525.0,-44.67966,-51.60001,394.56635,300.45192,21135.348,21276.14809
2025-01-16 03:00:00,21272.742,21309.0,-45.730206,-51.715599999999995,381.51306,214.77503,20936.959,21145.94057
2025-01-16 04:00:00,21619.79,21633.0,-48.325333,-51.68855,313.3831,154.90812,21354.732,21529.78043
2025-01-16 05:00:00,22871.092,23155.0,-38.643986,-60.58721,314.16782,190.48187,22595.568,23025.105340000002
2025-01-16 06:00:00,25420.805,25680.0,-0.41563463,-29.3669,312.45966,221.66095,25108.762,25487.70595
2025-01-16 07:00:00,27267.41,27574.0,2578.2512,2384.8191,292.32007,256.15351,24396.838,24933.02739
2025-01-16 08:00:00,27700.059,27034.0,8807.377,9312.10768,253.62117,179.29023999999998,18639.06,17542.60208
2025-01-16 09:00:00,25755.943,25985.0,11477.913,12397.2889,189.0105,79.86513000000001,14089.02,13507.84597
2025-01-16 10:00:00,23835.25,25182.0,11452.001,12518.98183,130.51164,48.6611,12252.737,12614.35707
2025-01-16 11:00:00,22707.652,24616.0,11439.853,12002.95151,145.70642,23.10264,11122.094,12589.94585
2025-01-16 12:00:00,22438.822,23771.0,11346.7295,10920.66832,159.69263,-1.14337,10932.4,12851.47505
2025-01-16 13:00:00,22250.512,24147.0,11170.382,11066.03893,176.83858,55.03331,10903.291,13025.927759999999
2025-01-16 14:00:00,22769.436,24656.0,10659.315,10209.59312,246.87015,155.64278,11863.25,14290.7641
2025-01-16 15:00:00,23815.006,24179.0,7625.245,7318.75795,635.9818,351.92472000000004,15553.779,16508.31733
2025-01-16 16:00:00,24778.807,24814.0,2191.0278,1772.12568,954.2505,1035.49181,21633.53,22006.38251
2025-01-16 17:00:00,26640.643,26712.0,-15.9475155,59.95083999999999,1268.4705,1469.04997,25388.12,25182.99919
2025-01-16 18:00:00,27178.459,26970.0,-10.23158,-31.7583,1641.2706,1864.9009,25547.42,25136.8574
2025-01-16 19:00:00,26618.057,26574.0,-23.760597,-28.008930000000003,2206.1975,2109.90231,24435.62,24492.10662
2025-01-16 20:00:00,26094.22,26396.0,-20.399193,-29.11454,2321.0037,2379.17046,23793.615,24045.944079999997
2025-01-16 21:00:00,25674.707,25882.0,-24.014027,-27.49926,2518.9136,2875.35855,23179.807,23034.14071
2025-01-16 22:00:00,24303.582,24621.0,-26.168247,-28.42307,2571.9834,3126.5594499999997,21757.766,21522.86362
2025-01-16 23:00:00,23015.982,23187.0,-12.614883,-28.2907,2817.5867,3366.51093,20211.012,19848.77977
2025-01-17 00:00:00,22701.918,22609.0,-38.521683,-29.17988,2862.518,3557.33947,19877.922,19080.84041
2025-01-17 01:00:00,22433.86,22044.0,-73.91411,-34.39586,2858.1724,3581.37635,19649.602,18497.019510000002
2025-01-17 02:00:00,21633.826,21595.0,-60.240982,-40.632819999999995,2961.621,3742.83022,18732.445,17892.8026
2025-01-17 03:00:00,21422.742,21417.0,-46.749435,-39.483230000000006,3091.4458,3790.64928,18378.047,17665.83395
2025-01-17 04:00:00,21662.166,21724.0,-52.929733,-39.50075,3086.8972,3686.95521,18628.2,18076.54554
2025-01-17 05:00:00,22939.74,23191.0,-19.932743,-39.40853,3001.668,3689.56857,19958.006,19540.83996
2025-01-17 06:00:00,25208.34,25503.0,1.8193631,-22.908390000000004,2861.0679,3622.32593,22345.451,21903.58246
2025-01-17 07:00:00,27067.914,27660.0,2424.689,2359.2392900000004,2840.155,3622.6164,21803.07,21678.14431
2025-01-17 08:00:00,27332.617,28341.0,9479.712,8949.50469,2760.9329,3793.71971,15091.974,15597.775599999999
2025-01-17 09:00:00,26156.89,27772.0,10930.258,11005.84965,2665.641,3568.09739,12560.992,13198.05296
2025-01-17 10:00:00,24695.938,26966.0,10987.03,11311.10415,2651.6301,3813.27826,11057.277,11841.617590000002
2025-01-17 11:00:00,24218.348,25854.0,10702.204,11248.310399999998,2660.2886,4018.35134,10855.855,10587.33826
2025-01-17 12:00:00,23287.828,25372.0,10451.466,10642.71798,2881.0142,4028.97773,9955.348,10700.30429
2025-01-17 13:00:00,23215.473,24652.0,10358.479,10551.2219,3016.9524,3530.9975700000005,9840.042,10569.78053
2025-01-17 14:00:00,23529.857,23962.0,10401.086,9884.99429,3118.4565,3436.56072,10010.314,10640.44499
2025-01-17 15:00:00,24091.426,23247.0,8412.307,8505.48245,3197.2441,3583.5119299999997,12481.875,11158.00562
2025-01-17 16:00:00,25224.336,24390.0,2542.1663,2288.1144,3113.7656,3329.9131399999997,19568.404,18771.97246
2025-01-17 17:00:00,26888.729,26229.0,-6.213867,14.459359999999998,3280.3354,3133.0511900000006,23614.605,23081.489449999997
2025-01-17 18:00:00,26867.281,26553.0,-5.508603,-47.48233999999999,3312.7788,3462.28909,23560.01,23138.193249999997
2025-01-17 19:00:00,26376.178,26329.0,-21.99768,-45.34872,3200.3438,3518.0710099999997,23197.832,22856.277710000002
2025-01-17 20:00:00,26007.875,26171.0,-29.950382,-45.1456,3064.653,3618.69087,22973.174,22597.45473
2025-01-17 21:00:00,25481.828,25467.0,-33.186012,-44.6425,2904.4922,3588.45457,22610.521,21923.18793
2025-01-17 22:00:00,24115.35,24428.0,-23.578032,-45.62506,2685.685,3553.55069,21453.242,20920.07437
2025-01-17 23:00:00,23084.854,23114.0,-14.423745,-43.974990000000005,2590.95,3362.8418799999995,20508.328,19795.13311
2025-01-18 00:00:00,22765.291,22822.0,-64.24255,-44.331779999999995,2735.6938,3247.64669,20093.84,19618.68509
2025-01-18 01:00:00,22281.576,22159.0,-56.973637,-44.60536,2451.0112,3156.50049,19887.54,19047.104870000003
2025-01-18 02:00:00,21334.77,21362.0,-52.893696,-44.95058,2364.7913,2948.71024,19022.873,18458.24034
2025-01-18 03:00:00,21051.691,20954.0,-55.803516,-44.57792,2103.719,2558.54916,19003.775,18440.02876
2025-01-18 04:00:00,21071.025,20687.0,-56.409046,-44.092189999999995,1561.6631,1905.33134,19565.77,18825.76085
2025-01-18 05:00:00,21876.432,21532.0,-67.82896,-44.1348,1009.8353,1433.03908,20934.424,20143.09572
2025-01-18 06:00:00,22669.113,22450.0,44.124096,-20.26075,819.2781,810.9780999999999,21805.71,21659.28265
2025-01-18 07:00:00,23574.512,23450.0,2264.1626,2513.4995999999996,309.90866,349.78218,21000.441,20586.718220000002
2025-01-18 08:00:00,24003.926,23968.0,8970.324,9361.36133,250.96492,167.92182,14782.637,14438.71685
2025-01-18 09:00:00,23661.59,23589.0,11459.925,12550.33713,166.72284,137.39652,12034.942,10901.26635
2025-01-18 10:00:00,22808.492,22485.0,11325.229,13024.61468,186.07239,151.65629,11297.191,9308.729029999999
2025-01-18 11:00:00,21854.713,21471.0,11437.271,12672.436279999998,131.48807,147.61928999999998,10285.953,8650.944430000001
2025-01-18 12:00:00,20772.365,21171.0,11233.136,12435.36074,126.13145,121.25811,9413.098,8614.38115
2025-01-18 13:00:00,20561.662,21511.0,10905.214,12552.66416,125.96848,84.30933,9530.4795,8874.02651
2025-01-18 14:00:00,20846.953,22053.0,10787.725,12481.934410000002,116.38932,56.10578,9942.839,9514.959809999998
2025-01-18 15:00:00,20791.934,21235.0,7670.1685,9392.14691,92.3594,41.69778,13029.406,11801.15531
2025-01-18 16:00:00,22276.922,22276.0,2128.0942,2330.76101,90.382866,34.217929999999996,20058.445,19911.02106
2025-01-18 17:00:00,24470.133,24346.0,-7.1873527,-20.95727,75.6474,43.27371,24401.674,24323.683559999998
